section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Interview Preparation - Professional Email Writing!,,,
header,title,,Translate: Interview Preparation - Professional Email Writing!,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of professional email writing for interviews!,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am writing to thank you for the interview opportunity and I look forward to your decision.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Professional Email Writing
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am writing to provide additional documents and I look forward to your acknowledgement.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Professional Email Writing
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am writing to clarify my availability for the interview and I look forward to your confirmation.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Professional Email Writing
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am writing to inquire about the salary package and I look forward to your transparency.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Professional Email Writing
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am writing to formally decline the offer and I look forward to future opportunities.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Professional Email Writing
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am writing to request a second interview and I look forward to your arrangement.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Professional Email Writing
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am writing to submit my portfolio and I look forward to your review.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Professional Email Writing
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am writing to confirm the interview date and I look forward to your approval.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Professional Email Writing
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am writing to update my contact details and I look forward to your acknowledgement.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Professional Email Writing
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: I am writing to negotiate the joining date and I look forward to your understanding.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Professional Email Writing",TRUE,,
